epoch,hour_of_day,day_of_week,month_of_year,year,is_holiday,temperature,humidity,dew_point,temperature_feeling,wind_speed,rain_1h,rf_load,load,predicted_load
1518033600,19,4,2,2018,0,31.98,55,21.81,35.6,5.14,0.0,1335.187197,1389.0,1316.6901
1518037200,20,4,2,2018,0,31.98,55,21.81,35.6,5.7,0.0,1297.324334,1325.0,1276.4413
1518040800,21,4,2,2018,0,30.78,58,21.56,33.92,5.14,0.0,1232.483454,1290.0,1249.296
1518044400,22,4,2,2018,0,28.98,66,21.99,31.97,7.2,0.0,1192.234243,1222.0,1189.8776
1518048000,23,4,2,2018,0,26.98,74,21.95,29.16,3.6,0.0,1148.479192,1170.0,1143.6807
1518051600,0,5,2,2018,0,26.33,83,23.21,26.33,3.1,0.0,1080.311774,1120.0,1082.694
1518055200,1,5,2,2018,0,25.98,79,22.06,25.98,4.1,0.0,1055.185522,1077.0,1031.5399
1518058800,2,5,2,2018,0,25.88,79,21.96,26.59,5.1,0.0,1015.062185,1046.0,1006.56177
1518062400,3,5,2,2018,0,24.81,100,24.81,25.96,0.0,0.0,985.0257926,1024.0,997.37213
1518066000,4,5,2,2018,0,24.65,94,23.62,25.63,0.0,0.0,981.2774468,1017.0,1007.98584
1518069600,5,5,2,2018,0,24.5,94,23.47,25.46,0.0,0.0,997.7694201,1054.0,1054.923
1518073200,6,5,2,2018,0,24.0,100,24.0,25.07,0.0,0.0,1016.884619,1061.0,1054.0005
1518076800,7,5,2,2018,0,23.88,94,22.85,24.78,0.0,0.0,1185.863429,1212.0,1179.3807
1518080400,8,5,2,2018,0,23.62,100,23.62,24.65,0.0,0.0,1307.682339,1338.0,1311.8145
1518084000,9,5,2,2018,0,24.15,94,23.12,25.08,0.0,0.0,1416.890927,1429.0,1405.1511
1518087600,10,5,2,2018,0,23.98,88,21.87,24.73,3.1,0.0,1478.14288,1499.0,1476.1665
1518091200,11,5,2,2018,0,24.08,87,21.78,24.82,2.1,0.0,1497.52792,1507.0,1490.1898
1518094800,12,5,2,2018,0,25.08,80,21.39,25.73,3.6,0.0,1501.083092,1528.0,1504.3126
1518098400,13,5,2,2018,0,27.08,78,22.91,29.72,3.6,0.0,1525.333574,1545.0,1537.4589
1518102000,14,5,2,2018,0,29.98,63,22.17,33.41,3.6,0.0,1539.687123,1539.0,1541.6368
1518105600,15,5,2,2018,0,30.08,62,22.0,33.4,3.6,0.0,1491.527384,1498.0,1478.5831
1518109200,16,5,2,2018,0,29.78,62,21.72,32.8,4.63,0.0,1359.999586,1392.0,1388.913
1518112800,17,5,2,2018,0,31.08,57,21.56,34.28,5.7,0.0,1285.056234,1282.0,1268.8964
1518116400,18,5,2,2018,0,32.08,54,21.6,35.54,5.7,0.0,1342.520664,1345.0,1339.264
1518120000,19,5,2,2018,0,31.78,52,20.71,34.44,7.2,0.13,1340.707641,1340.0,1331.7416
1518123600,20,5,2,2018,0,30.88,59,21.94,34.35,7.2,0.0,1287.249954,1299.0,1289.4286
1518127200,21,5,2,2018,0,29.98,58,20.82,32.41,7.72,0.0,1258.603846,1273.0,1228.7488
1518130800,22,5,2,2018,0,27.14,58,18.17,28.11,4.63,0.0,1165.17171,1225.0,1188.7834
1518134400,23,5,2,2018,0,26.98,69,20.81,28.74,4.63,0.0,1143.650523,1153.0,1148.8026
1518138000,0,6,2,2018,0,25.98,73,20.77,25.98,6.7,0.0,1068.589597,1103.0,1085.6467
1518141600,1,6,2,2018,0,24.98,78,20.88,25.57,3.1,0.0,1015.853159,1060.0,1048.9059
1518145200,2,6,2,2018,0,25.78,74,20.8,26.35,2.1,0.0,1013.247792,1034.0,1004.22473
1518148800,3,6,2,2018,0,25.0,89,23.06,25.88,2.1,0.0,989.054142,1015.0,987.4002
1518152400,4,6,2,2018,0,25.03,89,23.09,25.91,0.0,0.0,983.2374511,990.0,990.17114
1518156000,5,6,2,2018,0,24.16,100,24.16,25.24,1.54,0.0,998.8801381,1019.0,1027.165
1518159600,6,6,2,2018,0,23.8,100,23.8,24.85,0.0,0.0,998.8593661,1025.0,1044.7
1518163200,7,6,2,2018,0,23.53,100,23.53,24.55,0.0,0.0,1175.922852,1183.0,1177.827
1518166800,8,6,2,2018,0,23.43,100,23.43,24.44,0.0,0.0,1300.820109,1306.0,1295.9747
1518170400,9,6,2,2018,0,23.5,100,23.5,24.52,1.54,0.0,1376.901879,1324.0,1361.1072
1518174000,10,6,2,2018,0,23.78,88,21.67,24.51,1.03,0.0,1455.103205,1459.0,1396.2463
1518177600,11,6,2,2018,0,22.98,88,20.89,23.63,0.0,0.0,1471.206622,1484.0,1415.3881
1518181200,12,6,2,2018,0,24.88,82,21.6,25.56,1.54,0.0,1478.940038,1477.0,1427.1085
1518184800,13,6,2,2018,0,28.0,69,21.78,30.54,4.1,0.0,1515.500255,1494.0,1441.6699
1518188400,14,6,2,2018,0,28.98,68,22.48,32.32,5.1,0.0,1512.764628,1503.0,1445.9294
1518192000,15,6,2,2018,0,29.98,61,21.64,32.99,5.14,0.0,1460.020518,1458.0,1410.5431
1518195600,16,6,2,2018,0,31.08,56,21.27,34.05,4.6,0.0,1365.562406,1354.0,1312.1613
1518199200,17,6,2,2018,0,30.88,61,22.48,34.84,5.14,0.0,1281.422615,1269.0,1246.4292
1518202800,18,6,2,2018,0,31.88,57,22.3,35.94,7.2,0.0,1341.32004,1349.0,1314.3386
1518206400,19,6,2,2018,0,32.08,56,22.2,36.09,6.2,0.0,1324.538879,1323.0,1309.0105
1518210000,20,6,2,2018,0,32.08,55,21.9,35.81,6.2,0.0,1294.970446,1261.0,1259.9625
1518213600,21,6,2,2018,0,30.08,63,22.26,33.61,5.7,0.0,1227.805137,1210.0,1228.6787
1518217200,22,6,2,2018,0,29.08,66,22.08,32.17,5.7,0.0,1181.885636,1159.0,1182.9171
1518220800,23,6,2,2018,0,27.98,69,21.76,30.5,5.1,0.0,1135.279167,1111.0,1146.249
1518224400,0,7,2,2018,0,26.98,74,21.95,29.16,4.63,0.0,1076.343358,1056.0,1069.4767
1518228000,1,7,2,2018,0,25.98,83,22.87,25.98,4.1,0.0,1032.870803,1025.0,1032.0619
1518231600,2,7,2,2018,0,25.98,83,22.87,25.98,3.6,0.0,1003.523931,989.0,1018.85583
1518235200,3,7,2,2018,0,25.5,79,21.59,26.17,2.1,0.0,971.5834582,965.0,1002.8272
1518238800,4,7,2,2018,0,24.99,89,23.05,25.87,3.1,0.0,967.4220965,949.0,998.00806
1518242400,5,7,2,2018,0,24.35,94,23.32,25.3,0.0,0.0,967.540564,968.0,1009.32605
1518246000,6,7,2,2018,0,24.29,94,23.26,25.23,0.0,0.0,953.2291743,934.0,994.4989
1518249600,7,7,2,2018,0,24.23,94,23.2,25.16,0.0,0.0,1045.521819,1023.0,1066.5295
1518253200,8,7,2,2018,0,24.2,94,23.17,25.13,0.0,0.0,1156.415599,1109.0,1197.9623
1518256800,9,7,2,2018,0,23.98,88,21.87,24.73,0.5,0.0,1251.855544,1183.0,1262.4222
1518260400,10,7,2,2018,0,24.08,89,22.15,24.87,2.6,0.0,1278.638987,1256.0,1312.758
1518264000,11,7,2,2018,0,24.08,88,21.97,24.84,4.1,0.0,1280.927642,1248.0,1307.2404
1518267600,12,7,2,2018,0,25.08,88,22.95,25.94,4.6,0.0,1271.18056,1240.0,1277.0702
1518271200,13,7,2,2018,0,27.98,73,22.69,31.03,4.12,0.0,1256.859885,1237.0,1271.4828
1518274800,14,7,2,2018,0,29.08,66,22.08,32.17,5.7,0.0,1258.636573,1242.0,1271.8677
1518278400,15,7,2,2018,0,30.08,63,22.26,33.61,5.14,0.0,1247.733677,1232.0,1245.9031
1518282000,16,7,2,2018,0,29.69,66,22.66,33.43,5.1,0.0,1211.314084,1206.0,1209.9668
1518285600,17,7,2,2018,0,31.08,55,20.98,33.82,4.63,0.0,1193.164084,1184.0,1187.2797
1518289200,18,7,2,2018,0,31.98,55,21.81,35.6,5.14,0.0,1265.886988,1286.0,1260.9113
1518292800,19,7,2,2018,0,31.98,52,20.89,34.82,5.14,0.0,1261.957078,1279.0,1241.4628
1518296400,20,7,2,2018,0,32.08,52,20.99,35.01,7.2,0.0,1236.684088,1224.0,1198.1779
1518300000,21,7,2,2018,0,31.08,58,21.84,34.52,6.2,0.0,1184.654748,1185.0,1155.3065
1518303600,22,7,2,2018,0,29.08,66,22.08,32.17,7.2,0.0,1144.411461,1141.0,1128.5685
1518307200,23,7,2,2018,0,27.98,69,21.76,30.5,4.12,0.0,1109.640177,1091.0,1084.2648
1518310800,0,1,2,2018,0,26.98,74,21.95,29.16,6.2,0.0,1031.946717,1038.0,1042.3279
1518314400,1,1,2,2018,0,25.98,83,22.87,25.98,6.2,0.0,1008.298593,1003.0,1008.19763
1518318000,2,1,2,2018,0,25.98,83,22.87,25.98,6.2,0.0,973.3933925,966.0,995.3751
1518321600,3,1,2,2018,0,24.9,94,23.87,25.9,0.0,0.0,948.6898006,957.0,974.2848
1518325200,4,1,2,2018,0,24.64,94,23.61,25.61,0.0,0.0,941.2786595,952.0,977.9379
1518328800,5,1,2,2018,0,24.8,83,21.72,25.5,2.1,0.0,938.3034594,942.0,972.111
1518332400,6,1,2,2018,0,24.39,88,22.27,25.18,0.0,0.0,901.4748688,889.0,931.9734
1518336000,7,1,2,2018,0,24.16,88,22.05,24.93,0.0,0.0,915.6860075,917.0,954.10236
1518339600,8,1,2,2018,0,23.86,100,23.86,24.91,0.0,0.0,967.4524655,958.0,1005.8191
1518343200,9,1,2,2018,0,23.91,100,23.91,24.97,0.0,0.0,1024.002374,1007.0,1067.1395
1518346800,10,1,2,2018,0,24.98,83,21.89,25.7,5.1,0.0,1108.717386,1069.0,1126.3088
1518350400,11,1,2,2018,0,24.98,88,22.85,25.83,2.6,0.0,1125.267017,1093.0,1139.8881
1518354000,12,1,2,2018,0,25.98,83,22.87,25.98,5.1,0.0,1123.856947,1097.0,1162.5063
1518357600,13,1,2,2018,0,27.98,74,22.91,31.17,8.2,0.0,1128.356675,1084.0,1165.8069
1518361200,14,1,2,2018,0,28.98,70,22.95,32.68,5.14,0.0,1116.989876,1101.0,1163.6261
1518364800,15,1,2,2018,0,29.98,62,21.91,33.2,8.2,0.0,1109.263664,1073.0,1152.2721
1518368400,16,1,2,2018,0,31.18,62,23.03,35.76,9.3,0.0,1103.856007,1057.0,1136.3414
1518372000,17,1,2,2018,0,32.18,55,21.99,36.02,9.3,0.15,1097.516503,1055.0,1118.1799
1518375600,18,1,2,2018,0,32.18,59,23.15,37.19,7.2,0.0,1193.078393,1172.0,1215.0308
1518379200,19,1,2,2018,0,33.08,55,22.83,38.0,7.2,0.2,1181.874755,1170.0,1218.4371
1518382800,20,1,2,2018,0,32.08,55,21.9,35.81,7.2,0.13,1190.8191,1163.0,1215.8497
1518386400,21,1,2,2018,0,30.98,58,21.75,34.32,7.2,0.0,1167.32682,1133.0,1187.1412
1518390000,22,1,2,2018,0,29.08,62,21.06,31.49,7.2,0.0,1119.971287,1084.0,1134.5151
1518393600,23,1,2,2018,0,27.98,69,21.76,30.5,6.2,0.0,1086.628319,1040.0,1078.4465
1518397200,0,2,2,2018,1,26.98,74,21.95,29.16,6.2,0.0,1004.475175,1000.0,1049.3864
1518400800,1,2,2,2018,1,26.08,78,21.94,26.08,5.1,0.0,971.9476008,973.0,1015.53174
1518404400,2,2,2,2018,1,25.98,83,22.87,25.98,7.2,0.0,947.0844304,935.0,989.3914
1518408000,3,2,2,2018,1,25.01,74,20.05,25.5,2.6,0.0,914.2779111,908.0,977.84564
1518411600,4,2,2,2018,1,25.04,74,20.08,25.53,2.1,0.0,908.004301,902.0,981.9399
1518415200,5,2,2,2018,1,24.94,74,19.99,25.42,2.1,0.0,906.1136027,911.0,990.39496
1518418800,6,2,2,2018,1,24.95,79,21.06,25.56,2.6,0.0,892.163233,873.0,987.93616
1518422400,7,2,2,2018,1,24.25,88,22.14,25.03,0.0,0.0,954.9277793,937.0,1085.2896
1518426000,8,2,2,2018,1,24.02,94,22.99,24.93,0.0,0.0,996.9710739,1000.0,1203.867
1518429600,9,2,2,2018,1,24.03,94,23.0,24.94,0.0,0.0,1044.354038,1072.0,1223.2476
1518433200,10,2,2,2018,1,23.98,88,21.87,24.73,2.1,0.0,1073.84323,1118.0,1227.4232
1518436800,11,2,2,2018,1,24.08,88,21.97,24.84,5.1,0.0,1078.743199,1115.0,1214.0168
1518440400,12,2,2,2018,1,26.08,83,22.97,26.08,4.6,0.0,1111.923145,1138.0,1187.1971
1518444000,13,2,2,2018,1,28.08,74,23.01,31.39,4.63,0.0,1129.583245,1154.0,1173.6593
1518447600,14,2,2,2018,1,30.0,56,20.27,32.07,7.2,0.0,1137.314318,1147.0,1176.8823
1518451200,15,2,2,2018,1,30.98,62,22.85,35.31,6.7,0.0,1128.03694,1144.0,1199.4252
1518454800,16,2,2,2018,1,31.08,62,22.94,35.53,8.8,0.0,1108.346889,1117.0,1167.5305
1518458400,17,2,2,2018,1,32.08,55,21.9,35.81,6.2,0.0,1124.128641,1097.0,1166.4319
1518462000,18,2,2,2018,1,32.08,52,20.99,35.01,6.2,0.0,1159.30208,1180.0,1270.8497
1518465600,19,2,2,2018,1,32.08,52,20.99,35.01,6.7,0.23,1160.60985,1185.0,1250.0631
1518469200,20,2,2,2018,1,32.08,55,21.9,35.81,5.7,0.0,1154.407568,1144.0,1235.0374
1518472800,21,2,2,2018,1,31.08,58,21.84,34.52,7.7,0.0,1125.830005,1104.0,1199.9536
1518476400,22,2,2,2018,1,28.78,66,21.8,31.58,6.7,0.0,1092.901585,1071.0,1136.2917
1518480000,23,2,2,2018,1,27.88,69,21.67,30.31,5.7,0.0,1056.599812,1023.0,1079.7635
1518483600,0,3,2,2018,1,27.0,79,23.05,29.65,5.1,0.0,1004.472835,982.0,1014.44116
1518487200,1,3,2,2018,1,26.88,78,22.72,29.3,7.7,0.0,981.2925895,953.0,980.00946
1518490800,2,3,2,2018,1,25.98,83,22.87,25.98,3.6,0.0,959.4024446,939.0,961.6153
1518494400,3,3,2,2018,1,25.23,83,22.14,25.98,2.6,0.0,925.2450126,934.0,945.0119
1518498000,4,3,2,2018,1,25.25,83,22.16,26.0,2.6,0.0,921.1663911,908.0,938.2981
1518501600,5,3,2,2018,1,25.57,79,21.66,26.25,3.6,0.0,924.7435816,914.0,941.71326
1518505200,6,3,2,2018,1,25.54,79,21.63,26.21,3.1,0.0,909.2097062,866.0,883.5796
1518508800,7,3,2,2018,1,24.94,83,21.85,25.66,0.0,0.0,944.52653,895.0,968.9892
1518512400,8,3,2,2018,1,24.9,79,21.01,25.51,3.1,0.0,979.3105764,931.0,939.0729
1518516000,9,3,2,2018,1,24.9,74,19.95,25.38,2.6,0.0,1002.757262,949.0,955.6333
1518519600,10,3,2,2018,1,24.49,83,21.41,25.16,2.6,0.0,1009.221476,975.0,978.2265
1518523200,11,3,2,2018,1,24.49,83,21.41,25.16,3.6,0.0,1023.710133,987.0,985.1105
1518526800,12,3,2,2018,1,25.78,78,21.65,26.45,3.6,0.0,1050.489962,1006.0,1005.4052
1518530400,13,3,2,2018,1,26.78,74,21.76,28.79,5.7,0.0,1077.493056,1013.0,1040.5222
1518534000,14,3,2,2018,1,28.98,62,20.96,31.31,7.2,0.0,1102.698305,1012.0,1041.5984
1518537600,15,3,2,2018,1,29.98,58,20.82,32.41,6.7,0.0,1079.031164,1015.0,1072.3898
1518541200,16,3,2,2018,1,30.98,52,19.97,32.99,7.2,0.0,1059.049671,1006.0,1025.7826
1518544800,17,3,2,2018,1,31.08,55,20.98,33.82,6.7,0.0,1068.492708,1003.0,1071.4979
1518548400,18,3,2,2018,1,31.18,52,20.16,33.34,7.2,0.0,1117.104669,1105.0,1150.7006
1518552000,19,3,2,2018,1,32.08,52,20.99,35.01,5.7,0.0,1136.633292,1116.0,1163.2141
1518555600,20,3,2,2018,1,31.08,55,20.98,33.82,6.2,0.0,1121.844642,1112.0,1156.8422
1518559200,21,3,2,2018,1,31.0,59,22.05,34.6,7.72,0.0,1115.239488,1085.0,1114.4578
1518562800,22,3,2,2018,1,28.08,65,20.88,30.17,8.2,0.0,1089.663364,1060.0,1057.7961
1518566400,23,3,2,2018,1,26.98,69,20.81,28.74,5.14,0.0,1048.535583,1013.0,1013.4284
1518570000,0,4,2,2018,1,25.4,74,20.43,25.93,3.6,0.0,979.6149499,976.0,994.23254
1518573600,1,4,2,2018,1,24.98,78,20.88,25.57,2.6,0.0,959.3125915,942.0,970.6638
1518577200,2,4,2,2018,1,24.98,78,20.88,25.57,5.1,0.0,945.7550914,923.0,940.146
1518580800,3,4,2,2018,1,24.92,78,20.82,25.5,2.1,0.0,935.0928021,917.0,915.7479
1518584400,4,4,2,2018,1,24.65,83,21.57,25.34,0.0,0.0,928.6697603,910.0,915.78076
1518588000,5,4,2,2018,1,24.4,89,22.47,25.22,0.0,0.0,934.4411178,946.0,934.7792
1518591600,6,4,2,2018,1,24.15,94,23.12,25.08,1.54,0.0,934.6500115,930.0,910.6749
1518595200,7,4,2,2018,1,24.32,89,22.39,25.13,1.54,0.0,1032.724549,1017.0,1011.442
1518598800,8,4,2,2018,1,24.25,89,22.32,25.05,0.0,0.0,1137.354403,1111.0,1146.1112
1518602400,9,4,2,2018,1,24.26,94,23.23,25.2,0.0,0.0,1215.369573,1185.0,1218.1545
1518606000,10,4,2,2018,1,24.88,78,20.78,25.46,4.1,0.0,1255.430966,1268.0,1265.7213
1518609600,11,4,2,2018,1,23.98,83,20.91,24.6,2.6,0.0,1304.481519,1306.0,1285.0758
1518613200,12,4,2,2018,1,25.98,73,20.77,25.98,5.1,0.0,1335.023012,1365.0,1329.6306
1518616800,13,4,2,2018,1,27.88,65,20.69,29.83,6.7,0.0,1360.432883,1384.0,1341.7908
1518620400,14,4,2,2018,1,28.98,62,20.96,31.31,10.3,0.0,1384.141664,1398.0,1344.0624
1518624000,15,4,2,2018,1,30.78,52,19.79,32.64,7.72,0.0,1350.341542,1369.0,1330.8257
1518627600,16,4,2,2018,1,30.08,59,21.19,32.78,7.72,0.0,1273.586398,1295.0,1241.309
1518631200,17,4,2,2018,1,31.08,52,20.07,33.16,8.8,0.0,1239.656462,1208.0,1176.3748
1518634800,18,4,2,2018,1,31.08,48,18.78,32.36,7.72,0.0,1261.195513,1286.0,1247.4435
1518638400,19,4,2,2018,1,30.27,58,21.09,32.94,7.72,0.0,1253.138498,1260.0,1242.6201
1518642000,20,4,2,2018,1,30.18,55,20.14,32.19,7.72,0.0,1233.906287,1220.0,1218.3663
1518645600,21,4,2,2018,1,30.08,55,20.05,32.02,7.7,0.0,1188.861764,1192.0,1189.0415
1518649200,22,4,2,2018,1,28.08,65,20.88,30.17,7.2,0.0,1145.469275,1142.0,1156.3032
1518652800,23,4,2,2018,1,26.08,73,20.86,26.08,7.2,0.0,1096.648902,1081.0,1097.9218
1518656400,0,5,2,2018,0,25.98,73,20.77,25.98,5.1,0.0,1053.091041,1032.0,1047.5952
1518660000,1,5,2,2018,0,24.98,78,20.88,25.57,7.7,0.0,1008.313701,1005.0,1020.10486
1518663600,2,5,2,2018,0,24.98,78,20.88,25.57,5.7,0.0,989.1557975,973.0,997.51276
1518667200,3,5,2,2018,0,25.25,65,18.2,25.53,4.12,0.0,969.3935075,949.0,976.43774
1518670800,4,5,2,2018,0,25.11,70,19.26,25.5,3.1,0.0,964.5201485,936.0,968.12585
1518674400,5,5,2,2018,0,24.71,74,19.77,25.17,2.1,0.0,996.5735374,969.0,992.2614
1518678000,6,5,2,2018,0,24.65,73,19.49,25.08,2.1,0.0,1011.283789,987.0,1003.7359
1518681600,7,5,2,2018,0,24.17,78,20.09,24.68,1.54,0.0,1190.470967,1165.0,1145.8236
1518685200,8,5,2,2018,0,23.88,88,21.77,24.62,1.54,0.0,1308.062549,1312.0,1261.3474
1518688800,9,5,2,2018,0,24.22,94,23.19,25.15,0.0,0.0,1417.901889,1424.0,1341.6605
1518692400,10,5,2,2018,0,23.98,83,20.91,24.6,2.6,0.0,1478.14288,1477.0,1399.6597
1518696000,11,5,2,2018,0,24.08,83,21.01,24.71,7.2,0.0,1497.52792,1487.0,1423.0867
1518699600,12,5,2,2018,0,25.88,78,21.75,26.56,7.2,0.0,1513.529421,1520.0,1434.736
1518703200,13,5,2,2018,0,27.98,65,20.79,30.0,8.2,0.0,1523.662931,1529.0,1474.9873
1518706800,14,5,2,2018,0,29.98,58,20.82,32.41,9.3,0.0,1539.687123,1543.0,1464.203
1518710400,15,5,2,2018,0,30.08,58,20.91,32.59,8.2,0.0,1491.527384,1490.0,1438.0756
1518714000,16,5,2,2018,0,31.08,55,20.98,33.82,7.2,0.0,1385.401538,1384.0,1315.145
1518717600,17,5,2,2018,0,31.18,55,21.07,34.01,10.3,0.0,1286.630766,1259.0,1219.946
1518721200,18,5,2,2018,0,32.08,55,21.9,35.81,8.23,0.0,1342.520664,1323.0,1276.6339
1518724800,19,5,2,2018,0,32.08,52,20.99,35.01,9.3,0.0,1336.551908,1305.0,1264.3441
1518728400,20,5,2,2018,0,31.08,55,20.98,33.82,11.3,0.0,1289.086734,1256.0,1234.4388
1518732000,21,5,2,2018,0,30.08,58,20.91,32.59,8.2,0.0,1241.938853,1216.0,1188.1104
1518735600,22,5,2,2018,0,29.08,62,21.06,31.49,9.3,0.0,1182.016618,1167.0,1154.3594
1518739200,23,5,2,2018,0,27.08,69,20.9,28.91,9.3,0.0,1136.165924,1108.0,1106.4121
1518742800,0,6,2,2018,1,26.08,78,21.94,26.08,7.2,0.0,1048.479327,1047.0,1079.6447
1518746400,1,6,2,2018,1,25.98,78,21.85,25.98,6.2,0.0,1025.47399,1017.0,1040.2141
1518750000,2,6,2,2018,1,24.98,78,20.88,25.57,2.6,0.0,976.8941053,989.0,1021.3393
1518753600,3,6,2,2018,1,24.79,83,21.71,25.49,2.1,0.0,967.2904992,966.0,991.97205
1518757200,4,6,2,2018,1,24.91,79,21.02,25.52,2.1,0.0,966.8282843,963.0,990.23785
1518760800,5,6,2,2018,1,24.75,79,20.86,25.34,2.6,0.0,971.9922495,992.0,1015.2255
1518764400,6,6,2,2018,1,24.66,79,20.77,25.24,2.1,0.0,970.6402227,1005.0,1005.5996
1518768000,7,6,2,2018,1,24.22,89,22.29,25.02,0.0,0.0,1087.603551,1178.0,1140.8031
1518771600,8,6,2,2018,1,24.14,89,22.21,24.93,1.54,0.0,1217.66379,1322.0,1274.8677
1518775200,9,6,2,2018,1,23.95,83,20.89,24.57,0.0,0.0,1348.124999,1415.0,1361.9564
1518778800,10,6,2,2018,1,23.98,83,20.91,24.6,5.1,0.0,1393.512876,1475.0,1421.3186
1518782400,11,6,2,2018,1,23.98,83,20.91,24.6,5.1,0.0,1406.201213,1486.0,1438.7399
1518786000,12,6,2,2018,1,25.08,83,21.99,25.81,5.1,0.0,1381.70571,1501.0,1423.2108
1518789600,13,6,2,2018,1,27.98,69,21.76,30.5,5.1,0.0,1399.788038,1517.0,1423.6384
1518793200,14,6,2,2018,1,28.98,66,21.99,31.97,6.2,0.0,1415.852894,1493.0,1465.1622
1518796800,15,6,2,2018,1,29.08,66,22.08,32.17,6.2,0.0,1399.017938,1451.0,1400.2312
1518800400,16,6,2,2018,1,29.98,66,22.93,34.06,6.7,0.0,1298.223084,1350.0,1310.0413
1518804000,17,6,2,2018,1,30.98,62,22.85,35.31,5.7,0.0,1248.029475,1260.0,1218.4772
1518807600,18,6,2,2018,1,31.08,58,21.84,34.52,5.7,0.0,1277.904535,1332.0,1295.8623
1518811200,19,6,2,2018,1,30.98,58,21.75,34.32,6.2,0.0,1272.242994,1316.0,1280.2312
1518814800,20,6,2,2018,1,31.08,58,21.84,34.52,5.7,0.0,1252.599399,1263.0,1233.4624
1518818400,21,6,2,2018,1,30.98,62,22.85,35.31,6.2,0.0,1195.872238,1185.0,1209.4292
1518822000,22,6,2,2018,1,29.08,66,22.08,32.17,6.2,0.0,1157.761032,1182.0,1160.9253
1518825600,23,6,2,2018,1,27.08,74,22.05,29.35,5.1,0.0,1108.633472,1116.0,1134.7524
1518829200,0,7,2,2018,1,26.08,78,21.94,26.08,5.1,0.0,1044.848464,1066.0,1062.7913
1518832800,1,7,2,2018,1,25.98,78,21.85,25.98,5.1,0.0,1019.38837,1031.0,1037.3159
1518836400,2,7,2,2018,1,25.88,83,22.77,26.69,6.2,0.0,987.6318512,994.0,1011.7705
