epoch,hour_of_day,day_of_week,month_of_year,year,is_holiday,temperature,humidity,dew_point,temperature_feeling,wind_speed,rain_1h,load,predicted_load
1518087600,10,5,2,2018,0,23.98,88,21.87,24.73,3.1,0.0,1499.0,1446.3788
1518091200,11,5,2,2018,0,24.08,87,21.78,24.82,2.1,0.0,1507.0,1456.5232
1518094800,12,5,2,2018,0,25.08,80,21.39,25.73,3.6,0.0,1528.0,1470.6802
1518098400,13,5,2,2018,0,27.08,78,22.91,29.72,3.6,0.0,1545.0,1497.4006
1518102000,14,5,2,2018,0,29.98,63,22.17,33.41,3.6,0.0,1539.0,1492.035
1518105600,15,5,2,2018,0,30.08,62,22.0,33.4,3.6,0.0,1498.0,1462.5466
1518109200,16,5,2,2018,0,29.78,62,21.72,32.8,4.63,0.0,1392.0,1379.9055
1518112800,17,5,2,2018,0,31.08,57,21.56,34.28,5.7,0.0,1282.0,1294.4088
1518116400,18,5,2,2018,0,32.08,54,21.6,35.54,5.7,0.0,1345.0,1355.9307
1518120000,19,5,2,2018,0,31.78,52,20.71,34.44,7.2,0.13,1340.0,1345.2484
1518123600,20,5,2,2018,0,30.88,59,21.94,34.35,7.2,0.0,1299.0,1317.4485
1518127200,21,5,2,2018,0,29.98,58,20.82,32.41,7.72,0.0,1273.0,1285.0885
1518130800,22,5,2,2018,0,27.14,58,18.17,28.11,4.63,0.0,1225.0,1234.6813
1518134400,23,5,2,2018,0,26.98,69,20.81,28.74,4.63,0.0,1153.0,1190.7998
1518138000,0,6,2,2018,0,25.98,73,20.77,25.98,6.7,0.0,1103.0,1117.5447
1518141600,1,6,2,2018,0,24.98,78,20.88,25.57,3.1,0.0,1060.0,1085.6238
1518145200,2,6,2,2018,0,25.78,74,20.8,26.35,2.1,0.0,1034.0,1060.4686
1518148800,3,6,2,2018,0,25.0,89,23.06,25.88,2.1,0.0,1015.0,1031.7675
1518152400,4,6,2,2018,0,25.03,89,23.09,25.91,0.0,0.0,990.0,1019.7134
1518156000,5,6,2,2018,0,24.16,100,24.16,25.24,1.54,0.0,1019.0,1041.7303
1518159600,6,6,2,2018,0,23.8,100,23.8,24.85,0.0,0.0,1025.0,1068.9838
1518163200,7,6,2,2018,0,23.53,100,23.53,24.55,0.0,0.0,1183.0,1219.0398
1518166800,8,6,2,2018,0,23.43,100,23.43,24.44,0.0,0.0,1306.0,1309.5905
1518170400,9,6,2,2018,0,23.5,100,23.5,24.52,1.54,0.0,1324.0,1394.2683
1518174000,10,6,2,2018,0,23.78,88,21.67,24.51,1.03,0.0,1459.0,1435.8508
1518177600,11,6,2,2018,0,22.98,88,20.89,23.63,0.0,0.0,1484.0,1450.1279
1518181200,12,6,2,2018,0,24.88,82,21.6,25.56,1.54,0.0,1477.0,1451.5702
1518184800,13,6,2,2018,0,28.0,69,21.78,30.54,4.1,0.0,1494.0,1482.4669
1518188400,14,6,2,2018,0,28.98,68,22.48,32.32,5.1,0.0,1503.0,1482.5465
1518192000,15,6,2,2018,0,29.98,61,21.64,32.99,5.14,0.0,1458.0,1432.5454
1518195600,16,6,2,2018,0,31.08,56,21.27,34.05,4.6,0.0,1354.0,1352.6594
1518199200,17,6,2,2018,0,30.88,61,22.48,34.84,5.14,0.0,1269.0,1286.8612
1518202800,18,6,2,2018,0,31.88,57,22.3,35.94,7.2,0.0,1349.0,1340.6365
1518206400,19,6,2,2018,0,32.08,56,22.2,36.09,6.2,0.0,1323.0,1326.7695
1518210000,20,6,2,2018,0,32.08,55,21.9,35.81,6.2,0.0,1261.0,1291.5653
1518213600,21,6,2,2018,0,30.08,63,22.26,33.61,5.7,0.0,1210.0,1259.0481
1518217200,22,6,2,2018,0,29.08,66,22.08,32.17,5.7,0.0,1159.0,1207.0311
1518220800,23,6,2,2018,0,27.98,69,21.76,30.5,5.1,0.0,1111.0,1178.2645
1518224400,0,7,2,2018,0,26.98,74,21.95,29.16,4.63,0.0,1056.0,1087.7991
1518228000,1,7,2,2018,0,25.98,83,22.87,25.98,4.1,0.0,1025.0,1046.7552
1518231600,2,7,2,2018,0,25.98,83,22.87,25.98,3.6,0.0,989.0,1039.8942
1518235200,3,7,2,2018,0,25.5,79,21.59,26.17,2.1,0.0,965.0,1009.4409
1518238800,4,7,2,2018,0,24.99,89,23.05,25.87,3.1,0.0,949.0,995.7231
1518242400,5,7,2,2018,0,24.35,94,23.32,25.3,0.0,0.0,968.0,992.5126
1518246000,6,7,2,2018,0,24.29,94,23.26,25.23,0.0,0.0,934.0,975.37366
1518249600,7,7,2,2018,0,24.23,94,23.2,25.16,0.0,0.0,1023.0,1104.871
1518253200,8,7,2,2018,0,24.2,94,23.17,25.13,0.0,0.0,1109.0,1192.814
1518256800,9,7,2,2018,0,23.98,88,21.87,24.73,0.5,0.0,1183.0,1266.8593
1518260400,10,7,2,2018,0,24.08,89,22.15,24.87,2.6,0.0,1256.0,1304.1871
1518264000,11,7,2,2018,0,24.08,88,21.97,24.84,4.1,0.0,1248.0,1298.6655
1518267600,12,7,2,2018,0,25.08,88,22.95,25.94,4.6,0.0,1240.0,1276.9498
1518271200,13,7,2,2018,0,27.98,73,22.69,31.03,4.12,0.0,1237.0,1286.9883
1518274800,14,7,2,2018,0,29.08,66,22.08,32.17,5.7,0.0,1242.0,1275.9835
1518278400,15,7,2,2018,0,30.08,63,22.26,33.61,5.14,0.0,1232.0,1271.1243
1518282000,16,7,2,2018,0,29.69,66,22.66,33.43,5.1,0.0,1206.0,1237.7754
1518285600,17,7,2,2018,0,31.08,55,20.98,33.82,4.63,0.0,1184.0,1199.93
1518289200,18,7,2,2018,0,31.98,55,21.81,35.6,5.14,0.0,1286.0,1273.7402
1518292800,19,7,2,2018,0,31.98,52,20.89,34.82,5.14,0.0,1279.0,1273.826
1518296400,20,7,2,2018,0,32.08,52,20.99,35.01,7.2,0.0,1224.0,1234.4844
1518300000,21,7,2,2018,0,31.08,58,21.84,34.52,6.2,0.0,1185.0,1205.4592
1518303600,22,7,2,2018,0,29.08,66,22.08,32.17,7.2,0.0,1141.0,1158.9172
1518307200,23,7,2,2018,0,27.98,69,21.76,30.5,4.12,0.0,1091.0,1119.5681
1518310800,0,1,2,2018,0,26.98,74,21.95,29.16,6.2,0.0,1038.0,1064.4388
1518314400,1,1,2,2018,0,25.98,83,22.87,25.98,6.2,0.0,1003.0,1013.7424
1518318000,2,1,2,2018,0,25.98,83,22.87,25.98,6.2,0.0,966.0,996.9378
1518321600,3,1,2,2018,0,24.9,94,23.87,25.9,0.0,0.0,957.0,969.9843
1518325200,4,1,2,2018,0,24.64,94,23.61,25.61,0.0,0.0,952.0,946.84625
1518328800,5,1,2,2018,0,24.8,83,21.72,25.5,2.1,0.0,942.0,933.62976
1518332400,6,1,2,2018,0,24.39,88,22.27,25.18,0.0,0.0,889.0,887.08826
1518336000,7,1,2,2018,0,24.16,88,22.05,24.93,0.0,0.0,917.0,955.0286
1518339600,8,1,2,2018,0,23.86,100,23.86,24.91,0.0,0.0,958.0,1009.3396
1518343200,9,1,2,2018,0,23.91,100,23.91,24.97,0.0,0.0,1007.0,1081.7444
1518346800,10,1,2,2018,0,24.98,83,21.89,25.7,5.1,0.0,1069.0,1134.9916
1518350400,11,1,2,2018,0,24.98,88,22.85,25.83,2.6,0.0,1093.0,1147.6106
1518354000,12,1,2,2018,0,25.98,83,22.87,25.98,5.1,0.0,1097.0,1160.0992
1518357600,13,1,2,2018,0,27.98,74,22.91,31.17,8.2,0.0,1084.0,1165.132
1518361200,14,1,2,2018,0,28.98,70,22.95,32.68,5.14,0.0,1101.0,1152.5663
1518364800,15,1,2,2018,0,29.98,62,21.91,33.2,8.2,0.0,1073.0,1160.4473
1518368400,16,1,2,2018,0,31.18,62,23.03,35.76,9.3,0.0,1057.0,1143.9944
1518372000,17,1,2,2018,0,32.18,55,21.99,36.02,9.3,0.15,1055.0,1119.8632
1518375600,18,1,2,2018,0,32.18,59,23.15,37.19,7.2,0.0,1172.0,1210.251
1518379200,19,1,2,2018,0,33.08,55,22.83,38.0,7.2,0.2,1170.0,1224.3491
1518382800,20,1,2,2018,0,32.08,55,21.9,35.81,7.2,0.13,1163.0,1210.7324
1518386400,21,1,2,2018,0,30.98,58,21.75,34.32,7.2,0.0,1133.0,1190.5709
1518390000,22,1,2,2018,0,29.08,62,21.06,31.49,7.2,0.0,1084.0,1143.6427
1518393600,23,1,2,2018,0,27.98,69,21.76,30.5,6.2,0.0,1040.0,1092.7423
1518397200,0,2,2,2018,1,26.98,74,21.95,29.16,6.2,0.0,1000.0,1090.1445
1518400800,1,2,2,2018,1,26.08,78,21.94,26.08,5.1,0.0,973.0,1038.4929
1518404400,2,2,2,2018,1,25.98,83,22.87,25.98,7.2,0.0,935.0,990.97406
1518408000,3,2,2,2018,1,25.01,74,20.05,25.5,2.6,0.0,908.0,938.3622
1518411600,4,2,2,2018,1,25.04,74,20.08,25.53,2.1,0.0,902.0,882.99603
1518415200,5,2,2,2018,1,24.94,74,19.99,25.42,2.1,0.0,911.0,854.0896
1518418800,6,2,2,2018,1,24.95,79,21.06,25.56,2.6,0.0,873.0,810.0978
1518422400,7,2,2,2018,1,24.25,88,22.14,25.03,0.0,0.0,937.0,878.83136
1518426000,8,2,2,2018,1,24.02,94,22.99,24.93,0.0,0.0,1000.0,945.6267
1518429600,9,2,2,2018,1,24.03,94,23.0,24.94,0.0,0.0,1072.0,967.69586
1518433200,10,2,2,2018,1,23.98,88,21.87,24.73,2.1,0.0,1118.0,1013.9367
1518436800,11,2,2,2018,1,24.08,88,21.97,24.84,5.1,0.0,1115.0,1032.412
1518440400,12,2,2,2018,1,26.08,83,22.97,26.08,4.6,0.0,1138.0,1023.58105
1518444000,13,2,2,2018,1,28.08,74,23.01,31.39,4.63,0.0,1154.0,1058.1486
1518447600,14,2,2,2018,1,30.0,56,20.27,32.07,7.2,0.0,1147.0,1058.0641
1518451200,15,2,2,2018,1,30.98,62,22.85,35.31,6.7,0.0,1144.0,1071.0883
1518454800,16,2,2,2018,1,31.08,62,22.94,35.53,8.8,0.0,1117.0,1028.3971
1518458400,17,2,2,2018,1,32.08,55,21.9,35.81,6.2,0.0,1097.0,1010.83826
1518462000,18,2,2,2018,1,32.08,52,20.99,35.01,6.2,0.0,1180.0,1103.9824
1518465600,19,2,2,2018,1,32.08,52,20.99,35.01,6.7,0.23,1185.0,1105.6083
1518469200,20,2,2,2018,1,32.08,55,21.9,35.81,5.7,0.0,1144.0,1090.3356
1518472800,21,2,2,2018,1,31.08,58,21.84,34.52,7.7,0.0,1104.0,1080.4209
1518476400,22,2,2,2018,1,28.78,66,21.8,31.58,6.7,0.0,1071.0,1018.7286
1518480000,23,2,2,2018,1,27.88,69,21.67,30.31,5.7,0.0,1023.0,1020.8625
1518483600,0,3,2,2018,1,27.0,79,23.05,29.65,5.1,0.0,982.0,1009.28
1518487200,1,3,2,2018,1,26.88,78,22.72,29.3,7.7,0.0,953.0,944.10767
1518490800,2,3,2,2018,1,25.98,83,22.87,25.98,3.6,0.0,939.0,942.1785
1518494400,3,3,2,2018,1,25.23,83,22.14,25.98,2.6,0.0,934.0,875.6185
1518498000,4,3,2,2018,1,25.25,83,22.16,26.0,2.6,0.0,908.0,811.52
1518501600,5,3,2,2018,1,25.57,79,21.66,26.25,3.6,0.0,914.0,764.23663
1518505200,6,3,2,2018,1,25.54,79,21.63,26.21,3.1,0.0,866.0,746.3719
1518508800,7,3,2,2018,1,24.94,83,21.85,25.66,0.0,0.0,895.0,862.44366
1518512400,8,3,2,2018,1,24.9,79,21.01,25.51,3.1,0.0,931.0,881.3087
1518516000,9,3,2,2018,1,24.9,74,19.95,25.38,2.6,0.0,949.0,919.65656
1518519600,10,3,2,2018,1,24.49,83,21.41,25.16,2.6,0.0,975.0,946.91095
1518523200,11,3,2,2018,1,24.49,83,21.41,25.16,3.6,0.0,987.0,951.9062
1518526800,12,3,2,2018,1,25.78,78,21.65,26.45,3.6,0.0,1006.0,953.3088
1518530400,13,3,2,2018,1,26.78,74,21.76,28.79,5.7,0.0,1013.0,990.7614
1518534000,14,3,2,2018,1,28.98,62,20.96,31.31,7.2,0.0,1012.0,1000.49274
1518537600,15,3,2,2018,1,29.98,58,20.82,32.41,6.7,0.0,1015.0,1014.27374
1518541200,16,3,2,2018,1,30.98,52,19.97,32.99,7.2,0.0,1006.0,974.6679
1518544800,17,3,2,2018,1,31.08,55,20.98,33.82,6.7,0.0,1003.0,1016.2209
1518548400,18,3,2,2018,1,31.18,52,20.16,33.34,7.2,0.0,1105.0,1097.7175
1518552000,19,3,2,2018,1,32.08,52,20.99,35.01,5.7,0.0,1116.0,1087.6217
1518555600,20,3,2,2018,1,31.08,55,20.98,33.82,6.2,0.0,1112.0,1077.057
1518559200,21,3,2,2018,1,31.0,59,22.05,34.6,7.72,0.0,1085.0,1058.3015
1518562800,22,3,2,2018,1,28.08,65,20.88,30.17,8.2,0.0,1060.0,1018.06134
1518566400,23,3,2,2018,1,26.98,69,20.81,28.74,5.14,0.0,1013.0,1091.6194
1518570000,0,4,2,2018,1,25.4,74,20.43,25.93,3.6,0.0,976.0,1070.9884
1518573600,1,4,2,2018,1,24.98,78,20.88,25.57,2.6,0.0,942.0,1042.1606
1518577200,2,4,2,2018,1,24.98,78,20.88,25.57,5.1,0.0,923.0,993.8075
1518580800,3,4,2,2018,1,24.92,78,20.82,25.5,2.1,0.0,917.0,963.8637
1518584400,4,4,2,2018,1,24.65,83,21.57,25.34,0.0,0.0,910.0,941.83264
1518588000,5,4,2,2018,1,24.4,89,22.47,25.22,0.0,0.0,946.0,955.30164
1518591600,6,4,2,2018,1,24.15,94,23.12,25.08,1.54,0.0,930.0,894.6008
1518595200,7,4,2,2018,1,24.32,89,22.39,25.13,1.54,0.0,1017.0,965.60065
1518598800,8,4,2,2018,1,24.25,89,22.32,25.05,0.0,0.0,1111.0,1071.4327
1518602400,9,4,2,2018,1,24.26,94,23.23,25.2,0.0,0.0,1185.0,1130.9928
1518606000,10,4,2,2018,1,24.88,78,20.78,25.46,4.1,0.0,1268.0,1270.2465
1518609600,11,4,2,2018,1,23.98,83,20.91,24.6,2.6,0.0,1306.0,1327.5688
1518613200,12,4,2,2018,1,25.98,73,20.77,25.98,5.1,0.0,1365.0,1388.6688
1518616800,13,4,2,2018,1,27.88,65,20.69,29.83,6.7,0.0,1384.0,1448.4036
1518620400,14,4,2,2018,1,28.98,62,20.96,31.31,10.3,0.0,1398.0,1451.096
1518624000,15,4,2,2018,1,30.78,52,19.79,32.64,7.72,0.0,1369.0,1416.9032
1518627600,16,4,2,2018,1,30.08,59,21.19,32.78,7.72,0.0,1295.0,1335.9055
1518631200,17,4,2,2018,1,31.08,52,20.07,33.16,8.8,0.0,1208.0,1246.1376
1518634800,18,4,2,2018,1,31.08,48,18.78,32.36,7.72,0.0,1286.0,1290.0769
1518638400,19,4,2,2018,1,30.27,58,21.09,32.94,7.72,0.0,1260.0,1284.5005
1518642000,20,4,2,2018,1,30.18,55,20.14,32.19,7.72,0.0,1220.0,1258.8289
1518645600,21,4,2,2018,1,30.08,55,20.05,32.02,7.7,0.0,1192.0,1240.4236
1518649200,22,4,2,2018,1,28.08,65,20.88,30.17,7.2,0.0,1142.0,1158.1989
1518652800,23,4,2,2018,1,26.08,73,20.86,26.08,7.2,0.0,1081.0,1148.0072
1518656400,0,5,2,2018,0,25.98,73,20.77,25.98,5.1,0.0,1032.0,1082.3333
1518660000,1,5,2,2018,0,24.98,78,20.88,25.57,7.7,0.0,1005.0,1089.7067
1518663600,2,5,2,2018,0,24.98,78,20.88,25.57,5.7,0.0,973.0,1077.4172
1518667200,3,5,2,2018,0,25.25,65,18.2,25.53,4.12,0.0,949.0,1064.4222
1518670800,4,5,2,2018,0,25.11,70,19.26,25.5,3.1,0.0,936.0,1014.73157
1518674400,5,5,2,2018,0,24.71,74,19.77,25.17,2.1,0.0,969.0,1037.7871
1518678000,6,5,2,2018,0,24.65,73,19.49,25.08,2.1,0.0,987.0,1054.3857
1518681600,7,5,2,2018,0,24.17,78,20.09,24.68,1.54,0.0,1165.0,1222.1884
1518685200,8,5,2,2018,0,23.88,88,21.77,24.62,1.54,0.0,1312.0,1317.1302
1518688800,9,5,2,2018,0,24.22,94,23.19,25.15,0.0,0.0,1424.0,1412.1791
1518692400,10,5,2,2018,0,23.98,83,20.91,24.6,2.6,0.0,1477.0,1449.3224
1518696000,11,5,2,2018,0,24.08,83,21.01,24.71,7.2,0.0,1487.0,1447.1887
1518699600,12,5,2,2018,0,25.88,78,21.75,26.56,7.2,0.0,1520.0,1444.4772
1518703200,13,5,2,2018,0,27.98,65,20.79,30.0,8.2,0.0,1529.0,1460.809
1518706800,14,5,2,2018,0,29.98,58,20.82,32.41,9.3,0.0,1543.0,1449.9896
1518710400,15,5,2,2018,0,30.08,58,20.91,32.59,8.2,0.0,1490.0,1437.9713
1518714000,16,5,2,2018,0,31.08,55,20.98,33.82,7.2,0.0,1384.0,1387.7028
1518717600,17,5,2,2018,0,31.18,55,21.07,34.01,10.3,0.0,1259.0,1314.7319
1518721200,18,5,2,2018,0,32.08,55,21.9,35.81,8.23,0.0,1323.0,1352.6841
1518724800,19,5,2,2018,0,32.08,52,20.99,35.01,9.3,0.0,1305.0,1345.001
1518728400,20,5,2,2018,0,31.08,55,20.98,33.82,11.3,0.0,1256.0,1309.0472
1518732000,21,5,2,2018,0,30.08,58,20.91,32.59,8.2,0.0,1216.0,1282.589
1518735600,22,5,2,2018,0,29.08,62,21.06,31.49,9.3,0.0,1167.0,1228.7285
1518739200,23,5,2,2018,0,27.08,69,20.9,28.91,9.3,0.0,1108.0,1248.5219
1518742800,0,6,2,2018,1,26.08,78,21.94,26.08,7.2,0.0,1047.0,1115.7854
1518746400,1,6,2,2018,1,25.98,78,21.85,25.98,6.2,0.0,1017.0,1062.7496
1518750000,2,6,2,2018,1,24.98,78,20.88,25.57,2.6,0.0,989.0,1043.6685
1518753600,3,6,2,2018,1,24.79,83,21.71,25.49,2.1,0.0,966.0,1050.413
1518757200,4,6,2,2018,1,24.91,79,21.02,25.52,2.1,0.0,963.0,1007.23834
1518760800,5,6,2,2018,1,24.75,79,20.86,25.34,2.6,0.0,992.0,971.2578
1518764400,6,6,2,2018,1,24.66,79,20.77,25.24,2.1,0.0,1005.0,922.9977
1518768000,7,6,2,2018,1,24.22,89,22.29,25.02,0.0,0.0,1178.0,984.04816
1518771600,8,6,2,2018,1,24.14,89,22.21,24.93,1.54,0.0,1322.0,1009.1791
1518775200,9,6,2,2018,1,23.95,83,20.89,24.57,0.0,0.0,1415.0,1046.0355
1518778800,10,6,2,2018,1,23.98,83,20.91,24.6,5.1,0.0,1475.0,1113.8685
1518782400,11,6,2,2018,1,23.98,83,20.91,24.6,5.1,0.0,1486.0,1148.1252
1518786000,12,6,2,2018,1,25.08,83,21.99,25.81,5.1,0.0,1501.0,1102.4774
1518789600,13,6,2,2018,1,27.98,69,21.76,30.5,5.1,0.0,1517.0,1110.6622
1518793200,14,6,2,2018,1,28.98,66,21.99,31.97,6.2,0.0,1493.0,1144.0056
1518796800,15,6,2,2018,1,29.08,66,22.08,32.17,6.2,0.0,1451.0,1214.3982
1518800400,16,6,2,2018,1,29.98,66,22.93,34.06,6.7,0.0,1350.0,1079.9042
1518804000,17,6,2,2018,1,30.98,62,22.85,35.31,5.7,0.0,1260.0,1049.536
1518807600,18,6,2,2018,1,31.08,58,21.84,34.52,5.7,0.0,1332.0,1149.2991
1518811200,19,6,2,2018,1,30.98,58,21.75,34.32,6.2,0.0,1316.0,1228.3557
1518814800,20,6,2,2018,1,31.08,58,21.84,34.52,5.7,0.0,1263.0,1224.2654
1518818400,21,6,2,2018,1,30.98,62,22.85,35.31,6.2,0.0,1185.0,1196.2179
1518822000,22,6,2,2018,1,29.08,66,22.08,32.17,6.2,0.0,1182.0,1161.3893
1518825600,23,6,2,2018,1,27.08,74,22.05,29.35,5.1,0.0,1116.0,1143.5321
1518829200,0,7,2,2018,1,26.08,78,21.94,26.08,5.1,0.0,1066.0,1053.9639
1518832800,1,7,2,2018,1,25.98,78,21.85,25.98,5.1,0.0,1031.0,1007.1157
1518836400,2,7,2,2018,1,25.88,83,22.77,26.69,6.2,0.0,994.0,994.389
1518840000,3,7,2,2018,1,24.99,79,21.09,25.61,2.6,0.0,985.0,964.1173
1518843600,4,7,2,2018,1,24.39,89,22.46,25.21,2.1,0.0,981.0,947.77435
1518847200,5,7,2,2018,1,24.17,89,22.24,24.97,1.54,0.0,987.0,939.9176
1518850800,6,7,2,2018,1,24.11,89,22.18,24.9,1.54,0.0,966.0,894.13855
1518854400,7,7,2,2018,1,24.06,89,22.13,24.85,0.0,0.0,1039.0,947.7147
1518858000,8,7,2,2018,1,23.88,94,22.85,24.78,2.1,0.0,1178.0,1157.0427
1518861600,9,7,2,2018,1,23.73,100,23.73,24.77,0.0,0.0,1243.0,1250.7919
1518865200,10,7,2,2018,1,23.86,94,22.84,24.76,0.0,0.0,1306.0,1283.2981
1518868800,11,7,2,2018,1,23.93,94,22.9,24.83,0.0,0.0,1307.0,1285.2083
1518872400,12,7,2,2018,1,24.98,83,21.89,25.7,4.1,0.0,1273.0,1254.6172
1518876000,13,7,2,2018,1,27.08,78,22.91,29.72,5.7,0.0,1265.0,1293.2458
1518879600,14,7,2,2018,1,28.98,66,21.99,31.97,9.3,0.0,1252.0,1265.8705
1518883200,15,7,2,2018,1,29.98,62,21.91,33.2,5.7,0.0,1236.0,1256.4119
1518886800,16,7,2,2018,1,30.88,58,21.66,34.12,8.8,0.12,1209.0,1196.4456
1518890400,17,7,2,2018,1,31.08,58,21.84,34.52,8.8,0.19,1169.0,1135.7838
1518894000,18,7,2,2018,1,31.08,62,22.94,35.53,10.3,0.17,1252.0,1200.8385
1518897600,19,7,2,2018,1,31.08,58,21.84,34.52,7.7,0.24,1249.0,1211.8635
1518901200,20,7,2,2018,1,30.18,62,22.09,33.6,9.8,0.11,1204.0,1175.1704
1518904800,21,7,2,2018,1,29.08,66,22.08,32.17,9.8,0.0,1170.0,1160.1583
1518908400,22,7,2,2018,1,29.0,62,20.98,31.35,8.2,0.0,1125.0,1105.5687
1518912000,23,7,2,2018,1,26.18,78,22.04,26.18,6.7,0.0,1080.0,1063.8599
1518915600,0,1,2,2018,1,25.98,78,21.85,25.98,4.63,0.0,1038.0,1024.597
1518919200,1,1,2,2018,1,25.88,78,21.75,26.56,3.6,0.0,1001.0,982.32745
1518922800,2,1,2,2018,1,24.98,83,21.89,25.7,4.6,0.0,978.0,981.0293
1518926400,3,1,2,2018,1,24.34,89,22.41,25.15,1.54,0.0,952.0,938.0789
1518930000,4,1,2,2018,1,24.32,89,22.39,25.13,0.0,0.0,940.0,915.5603
1518933600,5,1,2,2018,1,23.88,94,22.85,24.78,0.0,0.0,946.0,898.52954
1518937200,6,1,2,2018,1,24.06,89,22.13,24.85,0.0,0.0,883.0,832.40906
1518940800,7,1,2,2018,1,23.65,94,22.63,24.53,0.0,0.0,927.0,903.91406
1518944400,8,1,2,2018,1,23.38,100,23.38,24.38,0.0,0.0,973.0,978.56104
1518948000,9,1,2,2018,1,23.48,94,22.46,24.34,0.0,0.0,1022.0,1039.4022
1518951600,10,1,2,2018,1,24.98,83,21.89,25.7,4.1,0.0,1091.0,1089.6482
